antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
44154	4.000000000	-0.162538	0.031748	0.009067	local_min
47316	3.916666746	-0.151028	0.030187	0.008154	local_min
57809	4.000000000	-0.165366	0.032637	0.009349	local_min
36107	3.666666746	-13.717792	11.805701	0.866062	local_min
40728	3.833333254	-0.153872	0.029991	0.008273	local_min
13949	3.750000000	-15.293168	8.588412	0.822683	local_min
22983	4.583333492	-7.960186	4.584713	0.589662	local_min
6922	4.083333492	-6.195480	6.581841	0.507585	local_min
52954	5.500000000	-1.740509	2.655120	0.194291	local_min
12539	4.000000000	-5.293739	7.128731	0.493820	local_min
26075	5.416666508	-0.223182	0.046100	0.012731	local_min
31860	3.833333254	-0.153118	0.025461	0.008045	local_min
36926	3.916666746	-0.160820	0.028339	0.008754	local_min
44606	3.750000000	-26.190758	13.133353	0.934549	local_min
863	5.083333492	-0.187948	0.063740	0.011325	local_min
14203	3.333333254	-11.351831	6.478155	0.722293	local_min
3979	3.916666746	-0.157564	0.031463	0.008605	local_min
33723	5.250000000	-10.150518	3.837046	0.609966	local_min
4964	3.000000000	-9.274604	5.740596	0.660767	local_min
5153	5.000000000	-13.745811	7.020132	0.768403	local_min
46859	4.166666508	-9.343127	6.073720	0.672657	local_min
16226	5.500000000	-0.561938	0.023096	0.026300	local_min
38412	5.583333492	-0.209423	0.000540	0.009447	local_min
23856	5.416666508	-0.234941	0.099045	0.015428	local_min
5470	5.500000000	-16.052361	9.413663	0.846229	local_min
58823	3.500000000	-22.322170	11.618682	0.909499	local_min
17694	4.000000000	-2.424954	4.337804	0.290847	local_min
6072	3.666666746	-1.599804	1.136017	0.126859	local_min
15101	3.500000000	-3.935312	2.951778	0.339041	local_min
32892	3.583333254	-2.564199	6.490303	0.369882	local_min
21694	4.416666508	-13.061075	7.322455	0.769432	local_min
18844	3.916666746	-0.152433	0.024633	0.008008	local_min
33412	3.916666746	-0.157440	0.029510	0.008465	local_min
32560	3.916666746	-0.154596	0.029378	0.008331	local_min
39873	5.166666508	-0.171630	0.003404	0.007876	local_min
45087	3.916666746	-0.158033	0.024689	0.008271	local_min
47669	3.916666746	-0.154982	0.028135	0.008296	local_min
39809	4.000000000	-0.155056	0.027345	0.008252	local_min
49865	3.916666746	-0.154736	0.026921	0.008219	local_min
36104	4.666666508	-20.008888	8.484362	0.844454	local_min
49905	4.000000000	-0.154414	0.025593	0.008121	local_min
8115	3.000000000	-10.945072	6.065044	0.702997	local_min
30351	3.916666746	-0.157258	0.028165	0.008484	local_min
44113	3.416666746	-8.245166	4.769978	0.603718	local_min
28038	5.916666508	-0.405681	0.015929	0.020688	local_min
40262	3.916666746	-0.155195	0.030747	0.008412	local_min
9840	3.833333254	-0.163753	0.039355	0.009626	local_min
21512	3.750000000	-0.176895	0.051839	0.011290	local_min
8380	3.916666746	-3.940892	7.277033	0.448442	local_min
7953	4.583333492	-9.108122	8.962088	0.684137	local_min
31316	5.333333492	-11.484627	3.975620	0.637694	local_min
52058	5.583333492	-3.469986	3.644904	0.307293	local_min
40211	3.916666746	-0.156184	0.037698	0.008850	local_min
9162	2.833333254	-13.384454	7.512724	0.778237	local_min
11354	3.166666746	-11.280017	7.120553	0.739875	local_min
18113	4.583333492	-15.167660	8.954015	0.829970	local_min
25690	4.083333492	-17.418938	8.634227	0.837305	local_min
42347	4.166666508	-21.576283	16.736657	0.957528	local_min
22204	5.166666508	-9.806780	7.049906	0.708234	local_min
17687	3.333333254	-3.930035	7.310099	0.448933	local_min
57180	3.583333254	-7.580029	5.177808	0.598321	local_min
45432	3.333333254	-23.692175	17.988534	0.968196	local_min
3167	4.666666508	-10.348120	7.514295	0.730969	local_min
7338	4.083333492	-15.123046	9.759991	0.846368	local_min
2838	4.000000000	-0.158060	0.034060	0.008754	local_min
17406	3.750000000	-0.153770	0.026865	0.008334	local_min
19196	4.833333492	-0.399249	0.001850	0.018040	local_min
56612	5.833333492	-7.489476	8.800069	0.603425	local_min
324	3.750000000	-0.160903	0.032146	0.009011	local_min
36843	3.916666746	-0.158148	0.032737	0.008643	local_min
24954	2.666666746	-8.963099	4.392613	0.607148	local_min
44602	4.250000000	-14.211404	9.114001	0.825196	local_min
50039	4.000000000	-0.154159	0.025190	0.008094	local_min
11344	4.666666508	-8.207869	5.775941	0.630804	local_min
15134	5.416666508	-0.196035	0.008602	0.009208	local_min
57735	4.500000000	-14.734163	10.686364	0.859953	local_min
21759	5.250000000	-0.244856	0.053820	0.015258	local_min
6963	5.833333492	-10.910314	3.887432	0.529526	local_min
9228	5.583333492	-3.979561	2.255825	0.342738	local_min
684	4.916666508	-5.564435	7.034765	0.500357	local_min
3155	5.250000000	-0.195780	0.032550	0.010319	local_min
14978	5.833333492	-18.205206	9.247112	0.854653	local_min
1926	5.083333492	-14.945602	8.343141	0.814121	local_min
6803	3.666666746	-0.154473	0.036874	0.008610	local_min
42730	3.250000000	-12.620409	11.398547	0.837627	local_min
54228	5.583333492	-20.042477	10.645939	0.888284	local_min
8052	4.750000000	-0.159428	0.069972	0.010322	local_min
33636	5.666666508	-14.141756	7.883581	0.795511	local_min
44710	5.333333492	-15.744304	10.022996	0.856122	local_min
51145	4.000000000	-0.154887	0.027459	0.008295	local_min
26653	3.916666746	-10.743972	4.893568	0.660086	local_min
3103	3.416666746	-10.666734	5.933894	0.694085	local_min
42317	5.250000000	-9.844294	8.343118	0.692719	local_min
49719	4.083333492	-0.151058	0.030477	0.008169	local_min
59814	4.000000000	-0.153127	0.025285	0.008028	local_min
38258	3.916666746	-0.154151	0.040407	0.008755	local_min
5271	5.666666508	-16.436340	9.345570	0.847303	local_min
27147	5.750000000	-34.165764	9.863829	0.889148	local_min
23354	3.583333254	-1.694334	5.691303	0.307148	local_min
21363	3.333333254	-9.750152	6.364380	0.690281	local_min
57665	4.000000000	-0.156946	0.029262	0.008456	local_min
20243	5.916666508	-16.302238	1.262464	0.573244	local_min
28166	3.916666746	-0.150951	0.020222	0.007713	local_min
6292	5.500000000	-17.676228	10.880755	0.882778	local_min
31980	3.916666746	-0.161282	0.036376	0.008894	local_min
45197	3.916666746	-0.153241	0.025453	0.008084	local_min
58496	3.916666746	-0.161274	0.035243	0.008962	local_min
58614	3.916666746	-0.156059	0.028984	0.008381	local_min
59582	4.916666508	-2.267810	0.911906	0.182308	local_min
2575	5.750000000	-10.032950	1.759061	0.500627	local_min
36099	4.000000000	-0.154733	0.027298	0.008265	local_min
48793	3.916666746	-0.156693	0.028407	0.008418	local_min
57228	4.916666508	-12.276823	5.281218	0.696606	local_min
27317	5.333333492	-0.205983	0.033203	0.011465	local_min
8702	2.666666746	-16.018084	8.238432	0.819593	local_min
19109	5.583333492	-9.983063	8.946610	0.724198	local_min
31392	5.583333492	-11.751048	7.056362	0.744410	local_min
52578	5.666666508	-1.858858	0.756738	0.117681	local_min
58201	5.916666508	-2.114553	2.156000	0.189306	local_min
1172	5.416666508	-9.880848	4.692218	0.637074	local_min
19155	4.416666508	-23.357183	13.147601	0.931119	local_min
1398	5.000000000	-4.856448	3.585061	0.423794	local_min
48157	3.916666746	-0.154771	0.030192	0.008368	local_min
15829	4.250000000	-2.596805	4.762585	0.313757	local_min
57149	5.500000000	-19.445436	11.328298	0.897345	local_min
40776	4.500000000	-0.844986	12.225987	0.416123	local_min
22036	3.750000000	-0.152906	0.040212	0.008943	local_min
41530	5.416666508	-19.921492	9.499192	0.866434	local_min
59885	3.916666746	-0.152834	0.024968	0.008025	local_min
30767	4.833333492	-2.155819	7.968599	0.393561	local_min
45901	4.000000000	-0.154033	0.026597	0.008178	local_min
7910	4.333333492	-11.459290	6.464741	0.723417	local_min
28596	5.666666508	-0.251899	0.002551	0.011896	local_min
51104	3.833333254	-0.172487	0.042704	0.010174	local_min
3085	5.416666508	-0.202580	0.001388	0.009447	local_min
51183	4.666666508	-6.271448	8.611362	0.563817	local_min
33675	4.166666508	-1.912427	5.461360	0.308954	local_min
3277	4.166666508	-4.392123	3.093051	0.399589	local_min
13166	3.833333254	-14.366601	9.492083	0.834567	local_min
56341	5.916666508	-8.596649	1.014029	0.358714	local_min
21568	5.083333492	-0.154578	0.000094	0.006960	local_min
53072	3.833333254	-0.153347	0.029642	0.008234	local_min
29562	5.083333492	-1.202364	11.359611	0.419719	local_min
58275	3.916666746	-0.155949	0.032027	0.008458	local_min
39526	5.666666508	-17.697308	7.744154	0.816881	local_min
58433	3.916666746	-0.164238	0.030591	0.009172	local_min
41998	4.000000000	-0.156978	0.030863	0.008463	local_min
18665	2.166666746	-0.030021	0.000020	0.001367	local_min
38592	4.500000000	-13.425408	7.399053	0.775593	local_min
6815	5.416666508	-8.777734	4.545953	0.587311	local_min
22629	3.916666746	-0.149220	0.028650	0.008004	local_min
45612	4.000000000	-0.156401	0.029177	0.008397	local_min
36081	3.416666746	-14.402431	8.394548	0.810649	local_min
14182	4.166666508	-0.161401	0.045266	0.009859	local_min
51221	4.000000000	-0.154542	0.025640	0.008167	local_min
44521	4.000000000	-0.154359	0.027664	0.008207	local_min
26111	5.833333492	-6.496739	2.221051	0.437055	local_min
4375	4.250000000	-40.841129	21.352134	0.987340	local_min
38641	5.833333492	-20.613541	13.002765	0.923413	local_min
15566	5.500000000	-10.852697	3.642425	0.599329	local_min
21670	5.333333492	-14.384180	8.384601	0.810157	local_min
39056	4.666666508	-9.612285	6.446499	0.689626	local_min
31643	3.916666746	-0.155426	0.028507	0.008345	local_min
14292	3.166666746	-12.189279	8.588898	0.790519	local_min
22173	5.333333492	-14.978015	9.337154	0.836572	local_min
717	5.333333492	-7.698850	6.956218	0.618490	local_min
21463	4.000000000	-0.157246	0.031146	0.008697	local_min
634	5.000000000	-6.988206	2.847909	0.493434	local_min
8111	5.416666508	-15.168739	8.107880	0.810152	local_min
21177	5.083333492	-16.073172	8.783677	0.832762	local_min
9644	5.583333492	-16.113041	9.201180	0.842169	local_min
25163	3.250000000	-21.031134	11.057942	0.897941	local_min
25142	3.916666746	-3.079661	1.835212	0.254928	local_min
14386	4.500000000	-12.318029	7.068653	0.753261	local_min
4798	3.916666746	-0.154686	0.035807	0.008652	local_min
15396	3.750000000	-2.822322	1.412278	0.251910	local_min
51272	3.750000000	-0.152228	0.026329	0.008074	local_min
47230	3.333333254	-8.013958	5.964558	0.631862	local_min
47243	5.833333492	-10.610667	5.806349	0.688289	local_min
55179	3.916666746	-0.156991	0.027836	0.008359	local_min
46633	3.916666746	-0.154440	0.032371	0.008406	local_min
51061	5.333333492	-23.539196	12.749060	0.926756	local_min
47652	3.916666746	-0.157118	0.031272	0.008514	local_min
1969	4.250000000	-20.737528	11.778808	0.908050	local_min
27005	4.166666508	-7.349247	5.373184	0.584326	local_min
23804	3.833333254	-3.656861	5.514291	0.383311	local_min
55871	3.916666746	-0.156768	0.029037	0.008500	local_min
41710	3.916666746	-0.154934	0.026610	0.008254	local_min
19732	3.416666746	-7.446754	10.215237	0.631102	local_min
27799	5.000000000	-34.729736	18.208860	0.976152	local_min
54183	5.833333492	-4.922743	2.823561	0.328997	local_min
16955	3.583333254	-14.795889	7.784306	0.798935	local_min
34934	3.916666746	-0.154496	0.026425	0.008154	local_min
2220	5.250000000	-16.446407	8.746400	0.834294	local_min
2967	5.333333492	-7.374495	3.762326	0.542650	local_min
11143	3.000000000	-15.984721	7.716438	0.806194	local_min
30532	3.916666746	-0.157882	0.033463	0.008657	local_min
49656	3.916666746	-0.157038	0.025634	0.008276	local_min
43809	3.916666746	-0.154639	0.028678	0.008307	local_min
57301	4.250000000	-5.727297	4.567187	0.486758	local_min
50505	5.666666508	-0.278389	0.025400	0.013667	local_min
39031	5.333333492	-5.944007	4.454313	0.428035	local_min
13346	2.416666746	-0.113678	0.027329	0.006433	local_min
29149	3.750000000	-6.168989	3.892898	0.509413	local_min
54289	3.916666746	-0.156194	0.027919	0.008319	local_min
41957	5.000000000	-22.293344	11.576255	0.908818	local_min
7122	5.666666508	-14.703135	5.709328	0.736931	local_min
43113	4.666666508	-12.350876	8.085812	0.780651	local_min
21474	5.333333492	-14.585792	10.917024	0.861380	local_min
18234	4.333333492	-1.566262	4.167710	0.247304	local_min
41164	3.916666746	-0.156187	0.026800	0.008301	local_min
28764	4.750000000	-32.430977	17.141008	0.970347	local_min
47831	3.916666746	-0.151516	0.032194	0.008432	local_min
29443	5.916666508	-8.179476	1.568775	0.373299	local_min
33252	5.000000000	-18.774605	9.137264	0.854732	local_min
13759	3.916666746	-0.150046	0.029557	0.008130	local_min
11031	5.666666508	-8.560238	2.982397	0.542092	local_min
20974	3.833333254	-4.351370	4.601549	0.377917	local_min
54313	4.416666508	-1.843438	2.784575	0.204192	local_min
40223	4.000000000	-0.153864	0.026854	0.008163	local_min
55002	4.500000000	-8.975268	7.949836	0.688611	local_min
26620	5.333333492	-22.530994	12.990146	0.927833	local_min
55384	5.583333492	-1.775468	3.209882	0.218747	local_min
13219	5.750000000	-8.495635	5.675023	0.640531	local_min
11529	3.000000000	-0.036010	0.000062	0.001623	local_min
58333	4.500000000	-10.408395	8.791327	0.760798	local_min
12888	4.583333492	-23.739063	12.329045	0.921802	local_min
27119	3.500000000	-1.265663	1.177812	0.117403	local_min
55333	5.500000000	-13.494528	7.139657	0.769149	local_min
50247	3.916666746	-0.155079	0.027853	0.008340	local_min
55806	3.250000000	-8.726468	6.317415	0.665257	local_min
31780	4.000000000	-0.158390	0.028818	0.008635	local_min
19788	4.250000000	-5.996279	4.903467	0.516618	local_min
37902	3.583333254	-12.168484	9.321035	0.805765	local_min
39164	5.750000000	-2.010751	3.184124	0.227916	local_min
23546	1.666666627	-16.767998	9.130515	0.844767	local_min
54757	4.333333492	-14.291787	6.286334	0.751870	local_min
13315	4.500000000	-20.281374	11.204817	0.898164	local_min
32814	3.916666746	-0.154154	0.027328	0.008226	local_min
18369	5.333333492	-8.876366	4.704734	0.615355	local_min
17952	3.750000000	-0.157037	0.051105	0.009366	local_min
58815	3.833333254	-0.154833	0.026888	0.008262	local_min
5515	5.250000000	-22.009724	13.545752	0.932913	local_min
14691	4.583333492	-6.223186	4.965728	0.510803	local_min
9216	2.166666746	-12.332735	6.820221	0.746349	local_min
22082	5.333333492	-0.240975	0.067802	0.014211	local_min
1940	4.166666508	-14.025951	7.681540	0.789268	local_min
14505	5.583333492	-13.212301	7.427083	0.774006	local_min
7609	3.583333254	-8.000506	5.959404	0.630850	local_min
54601	5.583333492	-6.167109	4.660433	0.471962	local_min
14462	4.000000000	-0.152262	0.027093	0.008135	local_min
10131	4.000000000	-0.154189	0.039348	0.008742	local_min
34964	4.166666508	-10.880384	8.926790	0.775456	local_min
49934	4.916666508	-21.608904	10.926523	0.897238	local_min
54130	4.166666508	-15.556586	10.026372	0.854819	local_min
35419	3.916666746	-0.157538	0.029290	0.008525	local_min
45939	4.000000000	-0.154540	0.026697	0.008225	local_min
36713	3.833333254	-0.152575	0.029277	0.008197	local_min
48922	3.916666746	-0.153417	0.023116	0.007989	local_min
55198	3.833333254	-0.153514	0.025434	0.008076	local_min
56003	4.000000000	-0.156822	0.032261	0.008568	local_min
57749	3.916666746	-0.153518	0.034051	0.008477	local_min
58306	3.916666746	-0.155153	0.026988	0.008252	local_min
59861	4.916666508	-3.181827	1.948461	0.244245	local_min
59914	3.916666746	-0.155607	0.030430	0.008408	local_min
1943	1.916666627	-19.764793	11.158004	0.895794	local_min
41873	3.500000000	-1.887926	1.661458	0.165303	local_min
12873	5.083333492	-0.451249	0.004506	0.020891	local_min
8064	4.000000000	-0.146782	0.022316	0.007609	local_min
17052	5.750000000	-17.893747	11.965739	0.900220	local_min
47691	3.916666746	-0.156768	0.027856	0.008354	local_min
10537	3.666666746	-0.152423	0.033466	0.008364	local_min
329	1.750000000	-2.692662	1.433834	0.256545	local_min
37518	5.416666508	-23.594137	14.265622	0.942970	local_min
41430	3.166666746	-12.065584	7.371523	0.758254	local_min
42436	4.500000000	-10.308925	7.611236	0.731745	local_min
32976	3.916666746	-0.156912	0.029683	0.008448	local_min
46788	4.250000000	-10.221189	5.449232	0.670169	local_min
50571	5.666666508	-9.207148	2.505400	0.536678	local_min
23145	3.750000000	-12.075975	6.911993	0.745591	local_min
7774	4.000000000	-0.154920	0.045604	0.009179	local_min
2069	4.000000000	-0.153746	0.051753	0.009247	local_min
41914	3.583333254	-7.191587	9.643333	0.613166	local_min
43704	5.833333492	-5.672622	2.769385	0.352537	local_min
57391	4.000000000	-0.154519	0.027175	0.008218	local_min
11915	5.583333492	-12.735202	6.325839	0.736172	local_min
667	4.000000000	-0.172255	0.037611	0.010210	local_min
20090	4.083333492	-0.160644	0.039182	0.009148	local_min
50580	5.666666508	-6.026037	1.165920	0.389279	local_min
10722	4.000000000	-0.153705	0.041266	0.008801	local_min
30632	3.916666746	-0.156910	0.032753	0.008896	local_min
57312	3.916666746	-0.155545	0.039019	0.008755	local_min
21115	4.833333492	-9.662062	5.553398	0.661827	local_min
25389	3.333333254	-12.598560	7.204695	0.760663	local_min
28502	4.000000000	-0.156740	0.030343	0.008637	local_min
14056	5.416666508	-15.137981	6.840426	0.775778	local_min
5041	5.250000000	-10.923573	6.281277	0.709384	local_min
43308	4.000000000	-0.154333	0.029916	0.008338	local_min
33161	5.416666508	-14.437247	9.928984	0.842936	local_min
4860	5.083333492	-14.647966	10.107455	0.849020	local_min
28071	3.916666746	-3.417145	4.781569	0.348198	local_min
1443	5.000000000	-11.349678	4.657892	0.661318	local_min
33477	3.583333254	-7.638479	6.658727	0.633802	local_min
6664	5.083333492	-15.784806	9.410963	0.844336	local_min
26474	5.833333492	-0.741775	0.075728	0.038719	local_min
13904	5.666666508	-18.270510	10.107748	0.872022	local_min
24445	5.416666508	-3.896003	3.087388	0.343989	local_min
33697	5.333333492	-1.769747	5.175322	0.292924	local_min
5112	5.250000000	-14.594505	9.023360	0.826701	local_min
6136	5.166666508	-0.236189	0.096714	0.015533	local_min
12048	3.333333254	-8.806470	4.746032	0.616566	local_min
47133	5.833333492	-6.758978	3.461606	0.414816	local_min
48108	5.833333492	-2.802643	1.004261	0.167958	local_min
45132	3.916666746	-0.158548	0.030369	0.008580	local_min
7091	3.333333254	-4.413598	4.722979	0.384671	local_min
8137	5.583333492	-11.750231	10.314419	0.720163	local_min
59807	4.333333492	-6.164686	10.559228	0.599743	local_min
31209	5.750000000	-12.269750	12.107833	0.764219	local_min
47430	5.833333492	-9.492115	4.375559	0.535058	local_min
6848	5.083333492	-10.889729	5.871427	0.695730	local_min
