antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
12513	2.833333254	-1.852200	1.762045	0.088102	local_min
12521	4.916666508	-0.180815	0.060849	0.003042	local_min
12522	5.416666508	-0.572153	0.005652	0.000283	local_min
12523	5.916666508	-12.474822	10.509397	0.525470	local_min
12541	3.916666746	-0.170305	0.057487	0.002874	local_min
12542	4.500000000	-5.739369	5.148279	0.257414	local_min
12547	3.916666746	-0.160325	0.066556	0.003328	local_min
12549	3.916666746	-5.942531	5.508299	0.275415	local_min
12550	3.000000000	-16.493092	16.212389	0.810619	local_min
12567	5.166666508	-0.185473	0.040455	0.002023	local_min
12576	5.416666508	-0.206548	0.000172	0.000009	local_min
12580	5.916666508	-10.789867	4.295478	0.214774	local_min
12583	4.833333492	-23.385487	22.853131	1.000000	local_min
12591	3.416666746	-13.673162	13.249812	0.662491	local_min
12597	5.416666508	-11.427299	10.847922	0.542396	local_min
12615	5.250000000	-13.824453	12.101685	0.605084	local_min
12629	1.083333373	-1.185907	0.000000	0.000000	local_min
12650	5.583333492	-0.213807	0.003292	0.000165	local_min
12654	5.333333492	-0.237374	0.069821	0.003491	local_min
12661	5.250000000	-17.681707	15.685031	0.784252	local_min
12664	3.333333254	-14.066013	13.813671	0.690684	local_min
12666	5.916666508	-0.345622	0.005540	0.000277	local_min
12670	4.333333492	-10.611932	9.782097	0.489105	local_min
12674	5.083333492	-8.200924	7.575761	0.378788	local_min
12676	5.666666508	-26.070583	25.631191	1.000000	local_min
12681	3.666666746	-14.249022	13.754512	0.687726	local_min
12683	5.750000000	-10.543912	9.338068	0.466903	local_min
12691	1.750000000	-10.440164	10.384576	0.519229	local_min
12697	4.333333492	-19.528519	19.237992	0.961900	local_min
12703	4.250000000	-14.526601	13.788530	0.689426	local_min
12714	3.916666746	-1.210812	0.765963	0.038298	local_min
12718	4.583333492	-17.043383	16.530504	0.826525	local_min
12720	5.000000000	-6.991103	6.020111	0.301006	local_min
12721	4.666666508	-14.162784	13.457590	0.672880	local_min
12744	4.416666508	-31.031242	30.646547	1.000000	local_min
12751	5.083333492	-0.183688	0.011071	0.000554	local_min
12757	3.666666746	-3.345599	3.015368	0.150768	local_min
12763	5.166666508	-21.120338	19.027116	0.951356	local_min
12768	4.583333492	-27.345661	26.146081	1.000000	local_min
12772	5.250000000	-0.170509	0.013536	0.000677	local_min
12773	3.833333254	-8.871995	7.927079	0.396354	local_min
12774	3.666666746	-7.326662	7.054746	0.352737	local_min
12781	5.250000000	-12.001968	11.107907	0.555395	local_min
12784	4.416666508	-11.761687	11.040077	0.552004	local_min
12793	5.000000000	-10.909135	9.860381	0.493019	local_min
12801	5.916666508	-13.039972	8.139603	0.406980	local_min
12811	5.500000000	-0.211515	0.001303	0.000065	local_min
12813	5.666666508	-0.262994	0.016109	0.000805	local_min
12814	5.666666508	-11.941059	11.387822	0.569391	local_min
12816	3.833333254	-6.936706	6.224241	0.311212	local_min
12827	4.666666508	-13.625784	13.357983	0.667899	local_min
12834	4.083333492	-5.706305	5.487390	0.274369	local_min
12837	4.166666508	-21.480785	20.715768	1.000000	local_min
12838	4.666666508	-15.339023	14.536424	0.726821	local_min
12841	3.833333254	-14.281396	14.055938	0.702797	local_min
12842	4.333333492	-5.450215	5.221297	0.261065	local_min
12857	5.500000000	-21.479712	18.657811	0.932891	local_min
12861	5.833333492	-0.334127	0.009729	0.000486	local_min
12863	5.500000000	-11.677397	10.218063	0.510903	local_min
12876	4.750000000	-17.901278	17.472663	0.873633	local_min
12881	3.916666746	-2.296075	1.997129	0.099856	local_min
12883	3.666666746	-9.138908	8.955169	0.447758	local_min
12884	4.083333492	-19.565117	18.493527	0.924676	local_min
12889	5.750000000	-15.746083	13.964746	0.698237	local_min
12893	3.083333254	-5.504147	5.238248	0.261912	local_min
12910	5.750000000	-11.978042	8.030924	0.401546	local_min
12925	5.916666508	-9.142937	1.905694	0.095285	local_min
12929	4.666666508	-21.715992	21.253455	1.000000	local_min
12932	4.750000000	-6.256616	5.336446	0.266822	local_min
12939	3.583333254	-1.530663	1.071844	0.053592	local_min
12953	4.166666508	-14.393299	13.864322	0.693216	local_min
12955	3.916666746	-0.167949	0.042692	0.002135	local_min
12967	5.000000000	-7.419210	6.552833	0.327642	local_min
12969	2.166666746	-9.644996	9.610070	0.480503	local_min
12971	3.750000000	-16.078337	15.216217	0.760811	local_min
12977	5.416666508	-0.214857	0.016719	0.000836	local_min
12978	4.333333492	-6.382225	6.119666	0.305983	local_min
12983	3.916666746	-0.152573	0.054877	0.002744	local_min
12988	4.000000000	-0.158477	0.030985	0.001549	local_min
12991	3.833333254	-13.272541	12.662625	0.633131	local_min
13000	4.000000000	-8.933328	8.169368	0.408468	local_min
13010	5.416666508	-0.207005	0.003758	0.000188	local_min
13012	3.083333254	-13.855387	13.694295	0.684715	local_min
13016	5.833333492	-0.299861	0.019859	0.000993	local_min
13039	5.833333492	-12.876241	4.385362	0.219268	local_min
13047	5.750000000	-0.289846	0.021285	0.001064	local_min
13056	2.750000000	-28.882139	28.676321	1.000000	local_min
13059	5.000000000	-12.606282	11.112660	0.555633	local_min
13064	5.916666508	-9.057390	4.904972	0.245249	local_min
13069	3.083333254	-20.454262	19.764153	0.988208	local_min
13070	2.833333254	-4.295916	4.179275	0.208964	local_min
13075	4.333333492	-18.855082	18.264649	0.913232	local_min
13079	4.583333492	-11.928803	11.155776	0.557789	local_min
13087	5.250000000	-16.225866	15.110564	0.755528	local_min
13089	5.583333492	-0.650671	0.070718	0.003536	local_min
13091	2.750000000	-5.505984	5.340474	0.267024	local_min
13127	5.583333492	-24.968422	23.662726	1.000000	local_min
13135	4.833333492	-0.167481	0.053932	0.002697	local_min
13139	5.166666508	-21.282778	19.326515	0.966326	local_min
13143	5.916666508	-20.027304	18.419588	0.920979	local_min
13144	5.916666508	-13.678314	8.233137	0.411657	local_min
13151	3.333333254	-8.074818	7.775618	0.388781	local_min
13159	5.583333492	-15.452847	15.004991	0.750250	local_min
13163	2.500000000	-11.155709	11.124137	0.556207	local_min
13170	5.666666508	-7.961408	5.798299	0.289915	local_min
13177	5.833333492	-24.573851	18.135721	0.906786	local_min
13187	5.833333492	-11.535734	9.117767	0.455888	local_min
13194	4.750000000	-19.918003	19.168862	0.958443	local_min
13198	3.916666746	-0.153219	0.036617	0.001831	local_min
13202	5.833333492	-10.697414	7.171920	0.358596	local_min
13208	5.333333492	-0.187436	0.017502	0.000875	local_min
13220	5.000000000	-0.195049	0.073873	0.003694	local_min
13223	4.416666508	-9.030490	7.819947	0.390997	local_min
13224	4.333333492	-11.239850	10.843949	0.542197	local_min
13227	2.166666746	-20.328022	20.269600	1.000000	local_min
13229	5.916666508	-12.536943	9.518058	0.475903	local_min
13233	3.583333254	-21.740246	21.246193	1.000000	local_min
13241	4.500000000	-7.839985	7.249326	0.362466	local_min
13247	4.083333492	-8.624324	8.058176	0.402909	local_min
13253	5.250000000	-0.223143	0.091583	0.004579	local_min
13259	3.583333254	-22.304745	21.919885	1.000000	local_min
13266	5.000000000	-7.397058	6.797649	0.339882	local_min
13272	3.583333254	-21.636112	21.051866	1.000000	local_min
13279	5.416666508	-0.263291	0.082505	0.004125	local_min
13282	4.083333492	-8.834865	8.503168	0.425158	local_min
13294	5.166666508	-19.481041	16.952366	0.847618	local_min
13308	5.666666508	-10.407348	6.965336	0.348267	local_min
13314	5.000000000	-17.033607	16.171666	0.808583	local_min
13328	3.833333254	-8.153921	7.431699	0.371585	local_min
13331	3.083333254	-8.113052	7.803179	0.390159	local_min
13334	4.916666508	-9.324541	8.534494	0.426725	local_min
13336	2.750000000	-24.786983	24.498007	1.000000	local_min
13344	3.250000000	-9.071972	8.664025	0.433201	local_min
13349	5.750000000	-0.267909	0.008728	0.000436	local_min
13358	4.250000000	-15.105568	14.817296	0.740865	local_min
13374	5.416666508	-0.197577	0.006566	0.000328	local_min
13377	2.333333254	-8.565404	8.240043	0.412002	local_min
13382	4.333333492	-3.924069	3.594218	0.179711	local_min
13391	5.250000000	-15.955904	15.439120	0.771956	local_min
13424	5.500000000	-8.761303	6.119220	0.305961	local_min
13425	4.000000000	-0.172115	0.062356	0.003118	local_min
13437	5.916666508	-0.374763	0.025284	0.001264	local_min
13443	5.916666508	-0.341274	0.017033	0.000852	local_min
13446	3.500000000	-9.417023	9.026699	0.451335	local_min
13457	5.166666508	-0.169483	0.010057	0.000503	local_min
13460	5.500000000	-0.229979	0.024904	0.001245	local_min
13464	3.833333254	-14.096627	13.591865	0.679593	local_min
13479	2.083333254	-9.100803	9.027136	0.451357	local_min
13481	3.583333254	-10.376477	9.934854	0.496743	local_min
13484	5.250000000	-12.325788	11.556457	0.577823	local_min
13489	3.250000000	-10.296076	10.145328	0.507266	local_min
13493	5.416666508	-13.757475	11.669121	0.583456	local_min
13500	5.916666508	-0.401443	0.017774	0.000889	local_min
13518	5.250000000	-10.652159	9.821842	0.491092	local_min
13531	2.916666746	-17.539438	17.191149	0.859557	local_min
13533	5.500000000	-0.218923	0.052960	0.002648	local_min
13557	5.166666508	-11.513658	9.669747	0.483487	local_min
13559	5.500000000	-12.577177	9.744042	0.487202	local_min
13562	2.583333254	-13.886989	13.658786	0.682939	local_min
13575	5.000000000	-0.167588	0.027674	0.001384	local_min
13578	5.250000000	-0.239107	0.086856	0.004343	local_min
13583	4.750000000	-9.073085	8.342865	0.417143	local_min
13614	2.750000000	-2.196795	2.103251	0.105163	local_min
13624	4.166666508	-15.903938	15.391839	0.769592	local_min
13634	4.916666508	-9.378626	8.832303	0.441615	local_min
13638	5.416666508	-0.224655	0.059315	0.002966	local_min
13646	4.833333492	-10.760830	10.273834	0.513692	local_min
13662	3.916666746	-11.137319	10.629153	0.531458	local_min
13668	4.333333492	-8.050433	7.586717	0.379336	local_min
13675	5.166666508	-22.663088	21.280630	1.000000	local_min
13676	3.833333254	-10.239430	9.959558	0.497978	local_min
13679	5.833333492	-0.361992	0.064677	0.003234	local_min
13681	2.583333254	-7.997666	7.837765	0.391888	local_min
13686	5.166666508	-16.713175	16.169893	0.808495	local_min
13694	5.583333492	-0.221157	0.012134	0.000607	local_min
13706	4.083333492	-9.450909	9.246819	0.462341	local_min
13712	2.416666746	-9.784902	9.643728	0.482186	local_min
13716	5.333333492	-11.231217	10.236375	0.511819	local_min
13723	5.750000000	-0.293990	0.022576	0.001129	local_min
13742	5.916666508	-14.790608	3.546133	0.177307	local_min
13743	2.666666746	-7.784677	7.623340	0.381167	local_min
13744	5.333333492	-25.891449	24.797230	1.000000	local_min
13747	4.750000000	-7.836068	7.200316	0.360016	local_min
13754	3.666666746	-1.663946	1.236360	0.061818	local_min
13759	5.750000000	-0.313185	0.032542	0.001627	local_min
13766	5.333333492	-0.241729	0.105428	0.005271	local_min
13770	4.250000000	-18.889269	18.092043	0.904602	local_min
13775	4.500000000	-12.799573	12.203797	0.610190	local_min
13779	3.833333254	-8.668824	8.339371	0.416969	local_min
13781	3.916666746	-0.156311	0.041584	0.002079	local_min
13790	5.500000000	-0.220047	0.000307	0.000015	local_min
13796	3.166666746	-2.259013	2.142700	0.107135	local_min
13800	5.750000000	-14.153875	12.615309	0.630765	local_min
13805	3.833333254	-0.170688	0.057245	0.002862	local_min
13812	3.916666746	-17.332798	16.738185	0.836909	local_min
13816	4.250000000	-2.951037	2.173099	0.108655	local_min
13818	2.000000000	-0.037550	0.014298	0.000715	local_min
13823	4.000000000	-0.189721	0.072055	0.003603	local_min
13830	3.416666746	-12.683279	12.453126	0.622656	local_min
13841	3.916666746	-19.937166	19.071562	0.953578	local_min
13852	5.000000000	-9.048788	7.800722	0.390036	local_min
13854	5.833333492	-0.340946	0.068447	0.003422	local_min
13860	5.250000000	-10.231734	9.022126	0.451106	local_min
13864	4.000000000	-0.189339	0.077988	0.003899	local_min
13873	5.250000000	-0.171338	0.006549	0.000327	local_min
13874	4.333333492	-14.319012	13.535015	0.676751	local_min
13877	3.000000000	-10.307056	9.876435	0.493822	local_min
13887	2.666666746	-12.847669	12.760894	0.638045	local_min
13888	5.416666508	-9.196019	8.472416	0.423621	local_min
13901	3.166666746	-10.392407	10.028385	0.501419	local_min
13902	2.333333254	-7.096500	7.025684	0.351284	local_min
13908	4.750000000	-7.811367	6.978238	0.348912	local_min
13912	5.500000000	-0.334037	0.211191	0.010560	local_min
13917	3.750000000	-13.480732	13.363873	0.668194	local_min
13918	5.500000000	-12.099705	11.658944	0.582947	local_min
13926	5.250000000	-0.192847	0.009482	0.000474	local_min
13930	5.416666508	-0.213935	0.016374	0.000819	local_min
13940	5.916666508	-11.604792	3.970510	0.198526	local_min
13948	5.833333492	-0.329576	0.050313	0.002516	local_min
13949	3.750000000	-15.293168	14.841260	0.742063	local_min
13953	3.750000000	-0.156670	0.076464	0.003823	local_min
13955	3.750000000	-0.160019	0.045815	0.002291	local_min
13956	4.000000000	-10.033864	9.691440	0.484572	local_min
13957	5.500000000	-13.120651	10.589916	0.529496	local_min
13959	2.750000000	-10.510224	10.222840	0.511142	local_min
13970	3.750000000	-0.161747	0.039552	0.001978	local_min
13972	5.916666508	-0.326917	0.011589	0.000579	local_min
13977	2.083333254	-3.541062	3.493684	0.174684	local_min
13980	2.500000000	-3.494550	3.271070	0.163554	local_min
13990	4.416666508	-2.077691	1.598256	0.079913	local_min
14005	5.833333492	-0.894666	0.136075	0.006804	local_min
14022	5.500000000	-0.207966	0.010906	0.000545	local_min
14038	5.416666508	-13.684673	12.332994	0.616650	local_min
14042	3.916666746	-6.428862	6.291240	0.314562	local_min
14050	3.833333254	-0.162643	0.038692	0.001935	local_min
14059	3.833333254	-11.048617	10.368298	0.518415	local_min
14061	3.000000000	-16.387970	16.146121	0.807306	local_min
14065	5.083333492	-0.166648	0.024183	0.001209	local_min
14067	5.833333492	-0.315510	0.011563	0.000578	local_min
14076	2.500000000	-21.268457	21.187205	1.000000	local_min
14081	3.416666746	-13.090983	12.704446	0.635222	local_min
14087	3.916666746	-0.154363	0.043408	0.002170	local_min
14089	3.833333254	-12.355969	12.166184	0.608309	local_min
14094	5.000000000	-6.517453	5.754616	0.287731	local_min
14106	3.416666746	-9.186470	8.896661	0.444833	local_min
14110	5.916666508	-10.485355	2.190528	0.109526	local_min
14122	4.916666508	-27.698574	27.111479	1.000000	local_min
14127	5.083333492	-6.498516	5.419804	0.270990	local_min
14129	2.833333254	-12.667474	12.529262	0.626463	local_min
14130	5.583333492	-10.640339	9.165066	0.458253	local_min
14136	5.583333492	-0.607754	0.008313	0.000416	local_min
14137	5.833333492	-10.313583	9.087706	0.454385	local_min
14138	3.166666746	-5.095625	4.966171	0.248309	local_min
14152	5.833333492	-0.304235	0.062103	0.003105	local_min
14153	4.166666508	-12.675180	12.363631	0.618182	local_min
14156	4.250000000	-11.064591	10.822834	0.541142	local_min
14168	5.750000000	-14.657625	9.130434	0.456522	local_min
14180	5.333333492	-14.296071	13.108106	0.655405	local_min
14181	5.166666508	-0.170302	0.013757	0.000688	local_min
14185	3.166666746	-11.371171	10.970621	0.548531	local_min
14194	4.083333492	-12.487022	11.984274	0.599214	local_min
14203	3.333333254	-11.351831	11.258168	0.562908	local_min
14210	4.500000000	-8.057418	7.481958	0.374098	local_min
14214	5.250000000	-0.195628	0.033121	0.001656	local_min
14216	5.166666508	-8.334915	7.562045	0.378102	local_min
14246	3.583333254	-17.411402	17.086661	0.854333	local_min
14253	5.250000000	-10.562332	9.671903	0.483595	local_min
14257	5.333333492	-0.186517	0.004456	0.000223	local_min
14264	4.333333492	-8.070991	7.363892	0.368195	local_min
14268	3.666666746	-19.303892	19.148905	0.957445	local_min
14276	5.166666508	-15.307928	14.311475	0.715574	local_min
14282	4.333333492	-22.675663	21.856247	1.000000	local_min
14288	3.250000000	-12.928336	12.534233	0.626712	local_min
14291	3.833333254	-6.579361	6.313786	0.315689	local_min
14302	4.750000000	-6.437112	5.615055	0.280753	local_min
14320	3.500000000	-16.892586	16.544202	0.827210	local_min
14321	4.666666508	-26.572321	26.026086	1.000000	local_min
14322	4.666666508	-9.057474	8.168716	0.408436	local_min
14339	4.250000000	-13.073612	12.860969	0.643048	local_min
14351	4.000000000	-0.154070	0.025153	0.001258	local_min
14356	3.833333254	-0.164052	0.061896	0.003095	local_min
14363	3.166666746	-15.704514	15.367304	0.768365	local_min
14379	4.916666508	-10.564667	10.061003	0.503050	local_min
14380	5.083333492	-9.572847	9.131771	0.456589	local_min
14384	5.083333492	-16.549253	15.779466	0.788973	local_min
14390	3.583333254	-1.907509	1.515923	0.075796	local_min
14391	5.166666508	-10.819375	9.476017	0.473801	local_min
14399	3.916666746	-8.784453	8.521017	0.426051	local_min
14400	3.666666746	-6.490631	6.047600	0.302380	local_min
14402	5.000000000	-11.619226	10.841807	0.542090	local_min
14407	5.333333492	-0.185481	0.004678	0.000234	local_min
14417	4.583333492	-3.923425	3.199194	0.159960	local_min
14418	4.083333492	-0.154481	0.026427	0.001321	local_min
14431	4.166666508	-20.032097	19.597098	0.979855	local_min
14434	5.000000000	-24.245531	23.734253	1.000000	local_min
14450	2.916666746	-10.889530	10.718103	0.535905	local_min
14451	5.833333492	-37.803711	35.628593	1.000000	local_min
14454	4.500000000	-14.030398	13.401315	0.670066	local_min
14458	5.750000000	-0.228568	0.003266	0.000163	local_min
14465	5.333333492	-0.184942	0.016926	0.000846	local_min
14470	4.750000000	-12.132106	11.013088	0.550654	local_min
14484	4.916666508	-22.228888	21.863378	1.000000	local_min
14509	4.083333492	-0.157681	0.044637	0.002232	local_min
14519	4.666666508	-14.440709	12.860852	0.643043	local_min
14520	3.833333254	-0.163838	0.042138	0.002107	local_min
14522	5.500000000	-9.526204	7.784493	0.389225	local_min
14534	5.583333492	-0.240308	0.100936	0.005047	local_min
14542	5.250000000	-18.121981	17.486867	0.874343	local_min
14555	5.166666508	-9.184870	8.600404	0.430020	local_min
14558	3.666666746	-0.169787	0.056206	0.002810	local_min
14563	5.416666508	-0.199942	0.016954	0.000848	local_min
14567	3.916666746	-0.155111	0.028716	0.001436	local_min
14568	5.500000000	-0.237768	0.043152	0.002158	local_min
